source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,SimplestChemenvStrategy.from_dict,"(cls, dct: dict) -> Self",866,Reconstructs the SimplestChemenvStrategy object from a dict representation of the SimplestChemenvStrategy object,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,SimpleAbundanceChemenvStrategy,SimpleAbundanceChemenvStrategy,"(self, structure_environments=None, additional_condition=AbstractChemenvStrategy.AC.ONLY_ACB, symmetry_measure_type=AbstractChemenvStrategy.DEFAULT_SYMMETRY_MEASURE_TYPE)",886,"Simple ChemenvStrategy using the neighbors that are the most ""abundant"" in the grid of angle and distance",[],"[""AbstractChemenvStrategy""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,uniquely_determines_coordination_environments,SimpleAbundanceChemenvStrategy.uniquely_determines_coordination_environments,(self),934,Whether this strategy uniquely determines coordination environments.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_neighbors,SimpleAbundanceChemenvStrategy.get_site_neighbors,"(self, site)",938,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environment,SimpleAbundanceChemenvStrategy.get_site_coordination_environment,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, return_map=False)",947,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environments,SimpleAbundanceChemenvStrategy.get_site_coordination_environments,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, return_maps=False)",977,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,SimpleAbundanceChemenvStrategy.as_dict,(self),1057,Bson-serializable dict representation of the SimpleAbundanceChemenvStrategy object.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,SimpleAbundanceChemenvStrategy.from_dict,"(cls, dct: dict) -> Self",1071,Reconstructs the SimpleAbundanceChemenvStrategy object from a dict representation of the,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,TargetedPenaltiedAbundanceChemenvStrategy,TargetedPenaltiedAbundanceChemenvStrategy,"(self, structure_environments=None, truncate_dist_ang=True, additional_condition=AbstractChemenvStrategy.AC.ONLY_ACB, max_nabundant=5, target_environments=DEFAULT_TARGET_ENVIRONMENTS, target_penalty_type='max_csm', max_csm=5.0, symmetry_measure_type=AbstractChemenvStrategy.DEFAULT_SYMMETRY_MEASURE_TYPE)",1085,"Simple ChemenvStrategy using the neighbors that are the most ""abundant"" in the grid of angle and distance",[],"[""SimpleAbundanceChemenvStrategy""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environment,TargetedPenaltiedAbundanceChemenvStrategy.get_site_coordination_environment,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, return_map=False)",1133,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,uniquely_determines_coordination_environments,TargetedPenaltiedAbundanceChemenvStrategy.uniquely_determines_coordination_environments,(self),1320,Whether this strategy uniquely determines coordination environments.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,TargetedPenaltiedAbundanceChemenvStrategy.as_dict,(self),1324,Bson-serializable dict representation of the TargetedPenaltiedAbundanceChemenvStrategy object.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,TargetedPenaltiedAbundanceChemenvStrategy.from_dict,"(cls, dct: dict) -> Self",1354,Reconstructs the TargetedPenaltiedAbundanceChemenvStrategy object from a dict representation of the,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,NbSetWeight,NbSetWeight,,1374,Abstract base class for neighbor set weight estimations.,[],"[""MSONable"",""abc.ABC""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,NbSetWeight.as_dict,(self),1378,A JSON-serializable dict representation of this neighbors set weight.,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,weight,NbSetWeight.weight,"(self, nb_set, structure_environments, cn_map=None, additional_info=None)",1382,Get the weight of a given neighbors set.,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,AngleNbSetWeight,AngleNbSetWeight,"(self, aa=1)",1396,Weight of neighbors set based on the angle.,[],"[""NbSetWeight""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,weight,AngleNbSetWeight.weight,"(self, nb_set, structure_environments, cn_map=None, additional_info=None)",1413,Get the weight of a given neighbors set.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,angle_sum,AngleNbSetWeight.angle_sum,(nb_set),1428,Sum of all angles in a neighbors set.,"[""staticmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,angle_sumn,AngleNbSetWeight.angle_sumn,"(self, nb_set)",1439,Sum of all angles to a given power in a neighbors set.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,AngleNbSetWeight.as_dict,(self),1455,MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,AngleNbSetWeight.from_dict,"(cls, dct: dict) -> Self",1464,Construct AngleNbSetWeight from dict representation.,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,NormalizedAngleDistanceNbSetWeight,NormalizedAngleDistanceNbSetWeight,"(self, average_type, aa, bb)",1469,Weight of neighbors set based on the normalized angle/distance.,[],"[""NbSetWeight""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,NormalizedAngleDistanceNbSetWeight.as_dict,(self),1522,MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,NormalizedAngleDistanceNbSetWeight.from_dict,"(cls, dct: dict) -> Self",1533,Initialize from dict.,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,invdist,NormalizedAngleDistanceNbSetWeight.invdist,(nb_set),1546,,"[""staticmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,invndist,NormalizedAngleDistanceNbSetWeight.invndist,"(self, nb_set)",1550,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,ang,NormalizedAngleDistanceNbSetWeight.ang,(nb_set),1555,,"[""staticmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,angn,NormalizedAngleDistanceNbSetWeight.angn,"(self, nb_set)",1558,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,anginvdist,NormalizedAngleDistanceNbSetWeight.anginvdist,(nb_set),1563,,"[""staticmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,anginvndist,NormalizedAngleDistanceNbSetWeight.anginvndist,"(self, nb_set)",1568,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,angninvdist,NormalizedAngleDistanceNbSetWeight.angninvdist,"(self, nb_set)",1573,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,angninvndist,NormalizedAngleDistanceNbSetWeight.angninvndist,"(self, nb_set)",1578,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,weight,NormalizedAngleDistanceNbSetWeight.weight,"(self, nb_set, structure_environments, cn_map=None, additional_info=None)",1583,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,gweight,NormalizedAngleDistanceNbSetWeight.gweight,(fda_list),1588,Geometric mean of the weights.,"[""staticmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,aweight,NormalizedAngleDistanceNbSetWeight.aweight,(fda_list),1600,Standard mean of the weights.,"[""staticmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,function,get_effective_csm,get_effective_csm,"(nb_set, cn_map, structure_environments, additional_info, symmetry_measure_type, max_effective_csm, effective_csm_estimator_ratio_function)",1621,Get the effective continuous symmetry measure of a given neighbors set.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,function,set_info,set_info,"(additional_info, field, isite, cn_map, value) -> None",1666,Set additional information for the weights.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,SelfCSMNbSetWeight,SelfCSMNbSetWeight,"(self, effective_csm_estimator=DEFAULT_EFFECTIVE_CSM_ESTIMATOR, weight_estimator=DEFAULT_WEIGHT_ESTIMATOR, symmetry_measure_type=DEFAULT_SYMMETRY_MEASURE_TYPE)",1685,Weight of neighbors set based on the Self CSM.,[],"[""NbSetWeight""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,weight,SelfCSMNbSetWeight.weight,"(self, nb_set, structure_environments, cn_map=None, additional_info=None)",1722,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,SelfCSMNbSetWeight.as_dict,(self),1760,MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,SelfCSMNbSetWeight.from_dict,"(cls, dct: dict) -> Self",1771,Initialize from dict.,"[""classmethod""]",[],
