source,path,size,sha256
pymatgen,test-files/analysis/spectrum_test/ZnO_l2_xanes.json,3436,11ccdf668a468c727faacd23db154f3006d643cc25433bab31cfa529e5c0b7c0
pymatgen,test-files/analysis/spectrum_test/ZnO_l3_xanes.json,3441,2473e6bc239bdb14bb6951617b418f1dd163cce3a45a1f1abed96036f20deb17
pymatgen,test-files/analysis/spectrum_test/site1_k_xanes.json,5767,ff5cf62bb42050523bfc533a0050c20175a515a0021ea7fad94281c5c6a5d1bf
pymatgen,test-files/analysis/spectrum_test/site2_k_xanes.json,5780,8fb89dc6f3e470bb79a35398aa03ebfc9f1d6ce97aadd25d2c8db33d6e4231e6
pymatgen,test-files/analysis/structural_change/MgBH42.xyz,552,ada33a61ad66e827ef4726b17160a3bb4d48f62eaaa1f7e7950f76d1f462a1ce
pymatgen,test-files/analysis/structural_change/mol_1_3_bond.qcout,194377,5afff55a0167304254bc5657f778fe06a274dd7fcc6ba742a87f6ab641eff229
pymatgen,test-files/analysis/structural_change/molecule_with_halogen_bonds_1.xyz,1243,8beecc821e2513154f043e2ed89151907510dfb48757cb19b25744d78f372588
pymatgen,test-files/analysis/structural_change/molecule_with_halogen_bonds_2.xyz,1042,61f3fde1a8a5a760dce9992490afa2d891fa21fcc2729bdc0a9205dcb238b27b
pymatgen,test-files/analysis/structural_change/t1.xyz,1278,b8e663ee4d6a0e8ba8ec5621245d7e56c243bacb8380d978776844f99c48d074
pymatgen,test-files/analysis/structural_change/t2.xyz,1278,cf5d98e402139fe3102a93724275a40c9ae17404347e6476d0e6e06a311e6b97
pymatgen,test-files/analysis/structural_change/t3.xyz,1278,73b7c838c74d2d953545cdeaef20c9fdb9443c609f087af9bb35a9b66e2207f2
pymatgen,test-files/analysis/structural_change/thiophene1.xyz,604,ccdfdbd661ef396b9d0f27f77ec7bc6ca7010041e7efe31f81bdd74ea56369e0
pymatgen,test-files/analysis/structural_change/thiophene2.xyz,627,e8b01809d7290e2211c19c0fb8a4d5eeb4bcfe21d6e3cf657ab0b8fb18aff036
pymatgen,test-files/analysis/topological/WAVECAR-NonSOC,15602496,0744cca1c7683a7cc895a57c71494c4753f9bb4b4fda135da1bbba2c5e16ef82
pymatgen,test-files/analysis/topological/WAVECAR-SOC,29420128,8aa06f2875abf2b249b539ef5027bc32e7cda2538b980f0c43514d402d9fb988
pymatgen,test-files/analysis/wulff/surface_samples.json,152388,17c235f1eeee4dd61945627a839e1ce412771ef3ba440c6a787afd4c99c6bdd4
pymatgen,test-files/apps/battery/CaMoO2_batt.json,24026,df348c995b27c8c604d6ef579f1ec2ca9b8718148c0e1d75898b0cac66b0aa68
pymatgen,test-files/apps/battery/FeF3_batt.json,32178,463d25002f3b1ce1e247fb1432d82107a7d1afd52fa18b4ca62a253a46b5e055
pymatgen,test-files/apps/battery/LiCoO2_batt.json,103563,8ba1094413da3294ea9cb103161b41f94f3655704c11a67ee4e7268d97b39123
pymatgen,test-files/apps/battery/LiTiO2_batt.json,52934,debb43a6746987f94820d97f7414a9e382b60f597b72101aa0efce0465d83ea3
pymatgen,test-files/apps/battery/MgVO_batt.json,15535,b8aec3b9b2052e373204b1b1b8c76a89b2d60ffcdf32f580ce128226579d5ca6
pymatgen,test-files/apps/battery/Mg_batt.json,3442,461c65a9416407aecff6c692ef6695690d1dc4e438b796bfbda475b29a66aa78
pymatgen,test-files/apps/battery/MnO2_batt.json,144134,3d8099c14b579921dd3642ea8f1cc850223a12d68e5e186d868bfe43b458d0c6
pymatgen,test-files/apps/borg/assimilated.json,129,db576e9978b85a539e647f3504f1143b386229f7b01c24f244751820edb0334e
pymatgen,test-files/apps/borg/vasprun.xml.xe.gz,28761,ae956ffa8b97c7def497b189554f967e880bba115c205cc6dc2a95ef9cc30319
pymatgen,test-files/cif/AgO_kpath_test.cif,853,f84deb577540ac082cae1d919be4ab545e71d2d117d23261254e84d871c6d4fb
pymatgen,test-files/cif/C26H16BeN2O2S2.cif,17524,0be53b2f8d60477eb2b95cbf05beda184890fed95eb3e58d132f9026fe232411
pymatgen,test-files/cif/Co8.cif,1077,6022c0a429b12f23909bb48bea5e845db922424d1ad39e1ec5116312eb01afca
pymatgen,test-files/cif/CoO19128.cif,1745,0b93d8a8306935de7f784f3081b5ddfe5c530f6b4dd0456ba301cb52287ace94
pymatgen,test-files/cif/Cod_2100513.cif,28968,46c36583a94f9a59047f43c79ce73b7ef469762c07ae4c19df2d3d74c46708fd
pymatgen,test-files/cif/Cod_4115344.cif,13785,94efe3b5017b5645330d4b1afa56197438e08d6f15b1d442aa971f302fe80b0e
pymatgen,test-files/cif/CsI3Pb.cif,10875,fc844b304f6dc652decb4665f69f0577820a7666236a8b5a47df8caf37ccf0dc
pymatgen,test-files/cif/CsSnI3.cif,1109,63a3dab5dfbf0d564676fbfabb843009a9f0304c8f3838620247d7442652f1e3
pymatgen,test-files/cif/Cu7Te5.cif,5069,168ac13eb02f3db99572212ad4c78647e522de409cbbb4bf9985802b46dccdde
pymatgen,test-files/cif/CuCl.cif,1396,2374d4be7876ff35d712b739f680294d74edd8eea28b5d2f20a26cd42cda8620
pymatgen,test-files/cif/Fe.cif,3879,6d601c81249f5635cec10ba30b40439cec136edbd3f9cf1ba65835e629d746cc
pymatgen,test-files/cif/Fe3O4.cif,2200,5761ea8e92a599c580e39734afe96cbc3a8cd3d409df7a5ee104139c5db274e5
pymatgen,test-files/cif/FePO4.cif,2861,55829a137d9593f591da494af3a8e4ccd0ddb7c37a682ec11640fcdc7afa43a6
pymatgen,test-files/cif/FePO4a.cif,2601,2f3840fe3e883ff661b02728c52f53b713adba30426ffda9d3d92721fc93f07f
pymatgen,test-files/cif/Graphite.cif,1807,4838646936e5b931190e7636b42b38128e3e395e92d70340dfd38a5838ced7ce
pymatgen,test-files/cif/H6PbCI3N_mp-977013_symmetrized.cif,1125,6efc78f0209c26895c7cf29de5ab8b1aa050ae10dfcc479339bc2db3265cd24c
pymatgen,test-files/cif/ICSD59959.cif,2629,186802c4cededb88f435d1dd4882878dc14da46c96664dfca30adaec6bcfcff4
pymatgen,test-files/cif/La2CoO4.cif,1379,8ff34e3f41c2c1722efe5f1f96b6be2e9b4df70461cc6441e0d248f7aa68bd54
pymatgen,test-files/cif/La4Fe4O12.cif,1569,88bdf49254be385f5303304dbfff101f6ef7789dfe1ed10687a9579781b9e140
pymatgen,test-files/cif/Li.cif,693,fddf39e458a7a5a5a46c505412db7e2eb72e648e7e5f0d34abb874f1f18f51c5
pymatgen,test-files/cif/Li10GeP2S12.cif,1834,959cb0528eb6a5f6da1d94896c14a8b5ff71fcd1b5831e55f3f135b1e6f614bc
pymatgen,test-files/cif/Li2O.cif,5517,614a04694e5656b7e228c51c4dca35f410ff65391ac2d1662750f20841a67774
pymatgen,test-files/cif/Li4Fe3Mn1(PO4)4.cif,2863,6676ffd79977ef5197de7f24b6b8f4c73571676a7dbd6dc4a55064210a133ee7
pymatgen,test-files/cif/Li8Fe2NiCoO8.cif,1997,28dcea074bead656a8497cb4822fc5ce1795a8ea3e77f8f7e57f3f64376d82ba
pymatgen,test-files/cif/LiFePO4.cif,2863,b42244a2350f503eee314998a14c155e047d9cba0949f15edd29d509bfabe36f
pymatgen,test-files/cif/MgNiF6.cif,1063,c43898aa75e90b83c607fff2b53b1681b04644b3e08b21dfb5d2bef23232cba9
pymatgen,test-files/cif/MultiStructure.cif,4924,06b335b5a7c89dae75a9b539b8532d5d392d8b2e61bfd5e9e318d994f14c46fe
pymatgen,test-files/cif/OneLineSymmP1.cif,704,024c5919831e48a1acd5d0bd6afa4577496784b31b6f502c6599c5f7a8800fcb
pymatgen,test-files/cif/P24Ru4H252C296S24N16.cif,27562,50262ea0e73fc9cabec3606ed5920acd11947622b575f8c8984e4512b026bd90
pymatgen,test-files/cif/PF_sd_1002871.cif,6374,defda4f11785ca90553e5d4c539610bfab00341e7b60451e230535be447d5a6b
pymatgen,test-files/cif/PF_sd_1011081.cif,4062,aabc88604753304bf15691f7698fadfc3d9b5f9298f2a2f15f961652624e161b
pymatgen,test-files/cif/PF_sd_1500382.cif,4932,819a37982cded0ba6f87d28c09326f2d546f76e34d41d5d522f830de05981bcb
pymatgen,test-files/cif/PF_sd_1601634.cif,5036,4251e448727a7e8a1a26384e7355c73a6d3b734c867b5ff166b28eb6e0383df9
pymatgen,test-files/cif/PF_sd_1615854.cif,7893,13a658482c50211cc28684a9724083ce86c5738f2542e1c7785fd8d5b66bc0cf
pymatgen,test-files/cif/PF_sd_1622133.cif,6312,2505af0277740a1fbc691448e7716e5b5d88952ccec215757758a7e1344b9b12
pymatgen,test-files/cif/PF_sd_1704003.cif,7601,92f3891ca3fca52e3d3fcb71c4051c7de4183cae3f8ad1eff287229fa6f368a7
pymatgen,test-files/cif/PF_sd_1811457.cif,5458,9aec98e29820b0c969388edcc193956a9026ebaf650db68babf11f92c7af001c
pymatgen,test-files/cif/PF_sd_1908491.cif,5237,63b7780cb2f6b52a577422ba72b98a9e236822c53268bd4b4a65a793a1fe0806
pymatgen,test-files/cif/PF_sd_1928405.cif,5352,63ff3c7dfdd8479b81061b839251a9c84846b3c553a49196769fe53c68704735
pymatgen,test-files/cif/Senegalite_implicit_hydrogen.cif,1949,ab3e746743a36c37f86eacc9a6f8201391d73a8e215045140b2f521c0cc4c0a6
pymatgen,test-files/cif/V2O3.cif,1826,cfc8b2589db98de432c70febe758941e61069ac2ca26b4c2f8d381ca89965c43
pymatgen,test-files/cif/bad_occu.cif,5480,3dca7e2b5c0570ae5bcacc1b1b489db0d39317365ef95c6d997bbff1f7ed190e
pymatgen,test-files/cif/bad_superflat_inf_loop.cif.gz,945,c78f81c1c198be957a1434f1c306dd527f881e25cd6e629c950ddcccc5c68655
pymatgen,test-files/cif/bcc_1927.cif,2239,3ed77cd524b11207c141b50053c79c94908d0a0a42dc86ce364b6dcc15785fe0
pymatgen,test-files/cif/btet_1915.cif,1805,9f6e6183e5b41d230f05376e26079d3d3cd10306bde0a7605ca92057ad283675
pymatgen,test-files/cif/cif_finite_precision_frac_coord_error.cif,1458,758f50595365459b0d99c3b95b05a69ade2ff6bbf1195f3b82a8b384c2500a13
pymatgen,test-files/cif/cif_implicit_hydrogens_cod_1011130.cif,4917,2783199a4289f138849fe14515d2aaa79f1527eff051cc61c6e19a6a10673a28
pymatgen,test-files/cif/garnet.cif,4308,51907e0be4a2e65655aaf0b3a56a62fdac953734cd774c41672a679168af82b1
pymatgen,test-files/cif/hex_1170.cif,1621,cbf4f7dc8d2ddca31f63651bc6e93ae63a83bdcc92a073d6eeb4970bbaff5fac
pymatgen,test-files/cif/monoc_1028.cif,1857,872a0b08522480617c48b863d8af0fa530aa6e42b6d871457069ad0aafd7164b
pymatgen,test-files/cif/nosymm.cif,7157,92a2eb0187246dfcf22aac81060b8c586555136f6d9698dfadea216c74d4cf95
pymatgen,test-files/cif/orac_632475.cif,932,b6f67582fd069100728f21641467c39edd41a6388f01d3cf4f3a4e1b25713b94
pymatgen,test-files/cif/orcc_1003.cif,2110,92f1f5cd182874ecf81444ee54f183a92bacf9076c42ad3edf574bf159a09ca0
pymatgen,test-files/cif/orci_1010.cif,1745,7c9788c50f5a2cf17e938a3dc34abd3d15bd2665c29a4847ba18ea5d09331460
pymatgen,test-files/cif/rhomb_1170.cif,1621,cbf4f7dc8d2ddca31f63651bc6e93ae63a83bdcc92a073d6eeb4970bbaff5fac
pymatgen,test-files/cif/rhomb_3478.cif,841,85c49922770db6ef0c843882910b42d45d7fe9f2069a8c841805af27f7c59286
pymatgen,test-files/cif/rhomb_3478_conv.cif,1206,a403a6402f684f422aea7cc4f8095f7a5c023be92254ea068c9d3da447d52c86
pymatgen,test-files/cif/site_type_symbol_test.cif,3932,2fbab69a1d8b6a2a24105156654fffe87ae5c2e8f03f77daca4d55750afc2201
pymatgen,test-files/cif/srycoo.cif,2720,174682cf47ddde431e9f77e1d646c38fa8d46d283ab940f7b6f43a501f99a437
pymatgen,test-files/entries/Fe2O3_exp.json,12505,8bf4da649202e862ba3eea7f4ba39f20cda5f3cc05cdf27bc6c244340b179873
pymatgen,test-files/entries/Li-Fe-P-O_entries.json,444837,546dd38af1a7f8cabc83140d07a61e1c6d01809cb798a8ea853c33a317ae8d02
pymatgen,test-files/entries/Mn-O_entries.json,42777,d5b55b95a8fa20d63d55d28c228e34b67143ca9d6560ac1a155a950007301b44
pymatgen,test-files/entries/TiO2_entries.json,111752,49a38fa0454287f36403c6ce7a90ca880a7fd16030d108b3c4fe0a1255bc52fa
pymatgen,test-files/entries/compatibility/MP2020Compatibility_alternate.yaml,1561,94da30908cd8de556de8b1a0099670347e95446bcd3d07b150f751b5743c8cc0
pymatgen,test-files/entries/correction_calculator/calc_compounds_norm.json.gz,172200,34f6d3ac2cde55dd2f8947c1166f104103c03060e88723d7167f2a2572af47a6
pymatgen,test-files/entries/correction_calculator/calc_missing_compounds.json.gz,172180,64a178b3ba9d4539bffb3d0b03d1b84b294629a2bb6657a41e8a9fa7f4024af8
pymatgen,test-files/entries/correction_calculator/exp_compounds_norm.json.gz,4187,adeaa7c273d2cfd76a01145e88be3494b8dc1234de6dccb37fea026b1ae5b2fc
pymatgen,test-files/entries/correction_calculator/exp_no_error_compounds.json.gz,3445,2bbe6680838164db274c87837419ee6fb9197e57a04d915376e03f28b86b27e5
pymatgen,test-files/entries/entries_thermo_type_GGA_GGA_U_R2SCAN.json,18891,9909017b569631bb80d3afe16b8d329ca9034026d063447c1ac152ba5ce6bde7
pymatgen,test-files/entries/structure_CO2.json,2434,c6f4b208cd5a4f28335d756a6efea1f3416c1300b925a98b28b4649ad8455a00
pymatgen,test-files/entries/vasprun.xml.gz,1185143,46bea71afefe257ddcb85f8b360d5ee17457216d1e82ba2429bf99693baf5036
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/POTCAR,691702,bc2746f41ee4a8095b4f9d7e6d148891cc47a1660be07a430dcf305562cdb362
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_1_polarization/OUTCAR,158347,756add9b299f6601ee16aa8c0c6c2a65609a8a1589810c877d7bc0ddc13dc75b
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_1_polarization/POSCAR,264,10dc442bc3c78932685762c6642e4d06d84aa741ce8916a26a1ac1db9270b826
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_2_polarization/OUTCAR,158347,ab3da4ac38132de8054dcbeaacc9cadb0017e5e74efb342e082fda174ec64d84
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_2_polarization/POSCAR,264,9e9be6df1594f5da8378f004bdb373ff760039bd76d860e84f078a185c5098ce
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_3_polarization/OUTCAR,158347,824be37c365e32718b10cce22edd19331cc348d37482dc6673d5b134fb2c3093
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_3_polarization/POSCAR,264,34d3f597b544582f8f097543d958ffb390c19f730aea99203c43230258efb1f3
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_4_polarization/OUTCAR,158347,71017ebfd63b89f081b20e1f0eca13dfa2dc8571a61529b5339f53f349e1bc65
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_4_polarization/POSCAR,264,bd7d36af2cd19a1b0cec5365d71369344ea46ddd72f4d053b68b3b7bc9a2d3a8
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_5_polarization/OUTCAR,158347,dc5aad92f3eb7edd4654c066bdac8f81658cbd39f887b4d8f0025095055680a5
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_5_polarization/POSCAR,264,4e888a7852c9a0329ff02358cace7e770f31752ab66365ff32966c84dbd771a9
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_6_polarization/OUTCAR,154665,d75ad2318e74a0568d4b184e72264a2177085f5323049478ca51774c1648685f
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_6_polarization/POSCAR,264,a9712c683381bd8bc203398c64d8caa4c16758cc75b33ee5ca5f767f6c7a1c45
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_7_polarization/OUTCAR,158495,0662eb7fd65f1b31e6569fea3993c22b0ce226edff5160e5d16cab745bc07a52
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_7_polarization/POSCAR,264,67f5bf88ccf03e2f97ac483348227b0d6c6de7ab5b718e96b4664b7ba87266d9
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_8_polarization/OUTCAR,158347,ddd604cd7296ca1e08ed554f32e36f0a336ee3c2ebc7c5940735d7a7169cf464
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/interpolation_8_polarization/POSCAR,264,6ea62a3812103f380afd827d7f51757321b3598df8b15ff555df43f6e0a4446a
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/nonpolar_polarization/OUTCAR,152514,1140d3ddcca527d0d66143cc6a463b7e507b3f0e674ab21d267655532414059b
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/nonpolar_polarization/POSCAR,264,ea4630f84c8fa68f928dec5ac22077151c3f32ca28e4f31077ad4cfc00249e7e
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/polar_polarization/OUTCAR,226741,e9bb82fa9497f24597fb4455c6f255b9a156a22e56af38a7125dddda4b35a92f
pymatgen,test-files/io/vasp/fixtures/BTO_221_99_polarization/polar_polarization/POSCAR,264,caf3d1f515f967bd083c4f1d567de5536316e1e8ae98c62fb1c3a8dc39336781
pymatgen,test-files/io/vasp/fixtures/absorption/ipa/INCAR,401,530f1cd84bdb2705dcc06a0fff68f165a97a943162c3e4a6e168243864ad5c8a
pymatgen,test-files/io/vasp/fixtures/absorption/ipa/OUTCAR,1085033,8bddd5f0be109daaab17fc8cb2bac8d1bb00dfdabb2de2096ba476ad069971bd
pymatgen,test-files/io/vasp/fixtures/absorption/ipa/WAVECAR,14,d328bf0b8acd02cbbc2e86d50a509b648a524c296c65c88c06494eb3c516fbf0
pymatgen,test-files/io/vasp/fixtures/absorption/ipa/WAVEDER,14,66d87cbaeb1e6130d867ae3834cf58ba73c38580eaa689abd2aa544eaf057f38
pymatgen,test-files/io/vasp/fixtures/absorption/ipa/vasprun.xml,4778075,92c22a46c6c83f3653897e4a3cfcdd153d29b142d85abf32934a75353517524c
pymatgen,test-files/io/vasp/fixtures/absorption/static/INCAR,350,b4a13e1dc44bc200bf77662188828084f5d4f945def5c375e847aafda4f6570a
pymatgen,test-files/io/vasp/fixtures/absorption/static/OUTCAR,129973,a3f256ce362f91b4c66579c46e2e0923c1613ff7b825d08b54fb0660b8cc95c4
pymatgen,test-files/io/vasp/fixtures/absorption/static/POSCAR,164,13732a68a8c1a099b406696442c3c2bb4a1604154b000eb74d270856057ae228
pymatgen,test-files/io/vasp/fixtures/absorption/static/WAVECAR,14,d328bf0b8acd02cbbc2e86d50a509b648a524c296c65c88c06494eb3c516fbf0
pymatgen,test-files/io/vasp/fixtures/absorption/static/vasprun.xml,498316,8049e249b12c31523ea467e1241d9c4e150dec9c1aefbfd64b9eb0496b84cf06
pymatgen,test-files/io/vasp/fixtures/fe_monomer/OUTCAR,84307,aaec912047f2c2fcdcb3a88e365a6da975d9e155f97900adfebb4836a945ac81
pymatgen,test-files/io/vasp/fixtures/fe_monomer/vasprun.xml.gz,34742,88deb49f5c9aa03e4e649a5779cde7534f7f4a0bbc21688fccacdf22f983754a
pymatgen,test-files/io/vasp/fixtures/grid_data_files/vasp_inputs_for_grid_check.json,8650404,23df5390dfab06f7d52aa51f942529c9462f0a5da2f4c0eee517698793991f08
pymatgen,test-files/io/vasp/fixtures/kpoints_opt/KPOINTS,45,c9c686e5219668dc5a6b83f59742a37c234f1dd0ec7f2712471e3155074acbdd
pymatgen,test-files/io/vasp/fixtures/kpoints_opt/KPOINTS_OPT,429,c5ff778fb17672548efe76350871628e607eb257f89f01e737b1a90c4741457f
pymatgen,test-files/io/vasp/fixtures/kpoints_opt/vasprun.xml.gz,788219,9c6dad42a1c17936b7e0db236e2b5739a6d3abe1b11f043a32df45c724d984de
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/00/OUTCAR,3955168,6eb7b35b42f3699866312ff566b0acd8558d470e45b84a98c6a395d03d5551ee
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/00/POSCAR,1038,0bdd5e6f9c682ece62efabbd292500121084291200d3ba76ee59e93d43593650
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/01/CONTCAR,3660,880d4284aa880f005d54bf0ee63f8b1c5f68585677a738adc554ce39f495fdcb
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/01/OUTCAR,8684066,1cf7e47231d14b91515a70a046426199ca092608e3702f57183fbff848dede83
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/02/CONTCAR,3660,52691be1853f7ebbb4efe3381f8d614ca91168b768992f98a5ac9a17fa5bb2b1
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/02/OUTCAR,8610614,0dab8255e3932d102aaaa6f35f0664d6d7019f25a8c2c58f5dbc0ec8d9188d9c
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/03/CONTCAR,3660,d3ca866806d1bfaec947c630a271ba611cf761f134148be77f60a8186ca45213
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/03/OUTCAR,8684064,bdf04813f3ea4180f25882d4e008295d7bca11e7e29f35fc64e9b59079983a1a
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/04/OUTCAR,3951218,a221b302065d5e2b09dc350e18dd0de90785dc4f7b41f377c47f46965ba2534b
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb1/neb/04/POSCAR,1872,5c576e766d3f453d2ca44779ece03d95a2ed50dc637883de3d470502e55315e8
pymatgen,test-files/io/vasp/fixtures/neb_analysis/neb2/neb_analysis2.json,57849,df8a4b48604d60cfebd60f2f12c7390677c76c6ebcaf5c619dd8e26b25a8927d
pymatgen,test-files/io/vasp/fixtures/nmr/cs/basic/hydromagnesite/CONTCAR,8419,f446a89ad4b81c94cb91a49e2bb72a68dc3c23633cfb28a09b8706f906455d68
pymatgen,test-files/io/vasp/fixtures/nmr/cs/basic/hydromagnesite/INCAR,240,378c7366299e973ba738b0d4da0d9c6a9c818548d87945e2264d551d3292b9f2
pymatgen,test-files/io/vasp/fixtures/nmr/cs/basic/hydromagnesite/KPOINTS,24,3098ceba0e0e74555cae3f5b62b80c4837a2e54c872d9025889aed3ba1feb745
pymatgen,test-files/io/vasp/fixtures/nmr/cs/basic/hydromagnesite/OUTCAR,1930365,5c7bfe9dcd0258764770a2a1b5971673ef472c38a9fa4f0e1736cb684e19b55d
pymatgen,test-files/io/vasp/fixtures/nmr/cs/basic/hydromagnesite/POSCAR,8419,2ee609c15ac4da80ed65baf128b20ada0b511d8563669e6d9f07c5b0774a0eac
pymatgen,test-files/io/vasp/fixtures/nmr/cs/basic/hydromagnesite/POTCAR,611241,5407d24fe82aa34b7a00bfb5b0a6097ef4b13b43c206f18e820b090f26840935
pymatgen,test-files/io/vasp/fixtures/nmr/cs/basic/vasprun.xml.chemical_shift.scstep,996265,dcb15b23a962ec87edaa7910d5800148ee4f8a9b17624cf9c5920277647197c0
pymatgen,test-files/io/vasp/fixtures/nmr/cs/core.diff/core.diff.chemical.shifts.OUTCAR,1066992,e10d5f7f03dab05fb9ac96f4812ab7f42eaa30fe6ba9393ed2bb31348b25ea15
pymatgen,test-files/io/vasp/fixtures/nmr/cs/core.diff/hydromagnesite/CONTCAR,8419,f446a89ad4b81c94cb91a49e2bb72a68dc3c23633cfb28a09b8706f906455d68
pymatgen,test-files/io/vasp/fixtures/nmr/cs/core.diff/hydromagnesite/INCAR,240,378c7366299e973ba738b0d4da0d9c6a9c818548d87945e2264d551d3292b9f2
pymatgen,test-files/io/vasp/fixtures/nmr/cs/core.diff/hydromagnesite/KPOINTS,24,3098ceba0e0e74555cae3f5b62b80c4837a2e54c872d9025889aed3ba1feb745
pymatgen,test-files/io/vasp/fixtures/nmr/cs/core.diff/hydromagnesite/OUTCAR,1930365,5c7bfe9dcd0258764770a2a1b5971673ef472c38a9fa4f0e1736cb684e19b55d
pymatgen,test-files/io/vasp/fixtures/nmr/cs/core.diff/hydromagnesite/POSCAR,8419,2ee609c15ac4da80ed65baf128b20ada0b511d8563669e6d9f07c5b0774a0eac
pymatgen,test-files/io/vasp/fixtures/nmr/cs/core.diff/hydromagnesite/POTCAR,611241,5407d24fe82aa34b7a00bfb5b0a6097ef4b13b43c206f18e820b090f26840935
pymatgen,test-files/io/vasp/fixtures/nmr/efg/AlPO4/CONTCAR,4927,d2a1aff438c0a6011a679fd60dfb228a45acd02e6fb4a3ac63312054d72becd2
pymatgen,test-files/io/vasp/fixtures/nmr/efg/AlPO4/INCAR,196,ba854fd74bc012755e63270f47401f875f8c29a0b758f0ac7890afba1f957083
pymatgen,test-files/io/vasp/fixtures/nmr/efg/AlPO4/OUTCAR,267466,01d3e38613a0b69ad8a2b3fa70300cd1cc82e7bddf16b70b56ae78cc46cef745
pymatgen,test-files/io/vasp/fixtures/nmr/efg/AlPO4/POSCAR,4917,f9bbfb21cfba46c834ed8274ece48805b5e2ac4a6b9e00d50cf484266fe808c8
pymatgen,test-files/io/vasp/fixtures/nmr/efg/AlPO4/POTCAR,771841,849bbb336341f5043a8cda2269c2a1eca62a2bf6aa8d2d2709cc65aa2fb69ee8
pymatgen,test-files/io/vasp/fixtures/nmr/efg/AlPO4/vasprun.xml,235485,24c8374f5bee7ebe317011a17aa859274c4bb8e446f350a984ad95b3a1107b63
pymatgen,test-files/io/vasp/fixtures/relaxation/CHGCAR,5480544,c8c5045c1f09b37d3120acaa73c107a4118bb0761144940e899d1e3fbc22cbd2
pymatgen,test-files/io/vasp/fixtures/relaxation/OUTCAR,104245,23f6e0a4a7f9e09628732804ca34b9fed111be0fc3f2762112babbd1b24b1333
pymatgen,test-files/io/vasp/fixtures/relaxation/WAVECAR,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen,test-files/io/vasp/fixtures/relaxation/WAVEDER,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
