api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.from_dict,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,from_dict,StructureConnectivity.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::class::StrategyOption,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,class,StrategyOption,StrategyOption,,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/StrategyOption.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::StrategyOption.as_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,as_dict,StrategyOption.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/StrategyOption.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::class::DistanceCutoffFloat,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,class,DistanceCutoffFloat,DistanceCutoffFloat,"(cls, cutoff) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/DistanceCutoffFloat.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::DistanceCutoffFloat.as_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,as_dict,DistanceCutoffFloat.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/StrategyOption.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::DistanceCutoffFloat.from_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,from_dict,DistanceCutoffFloat.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/DistanceCutoffFloat.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::class::AngleCutoffFloat,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,class,AngleCutoffFloat,AngleCutoffFloat,"(cls, cutoff) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AngleCutoffFloat.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AngleCutoffFloat.as_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,as_dict,AngleCutoffFloat.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/StrategyOption.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AngleCutoffFloat.from_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,from_dict,AngleCutoffFloat.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AngleCutoffFloat.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::class::CSMFloat,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,class,CSMFloat,CSMFloat,"(cls, cutoff) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/CSMFloat.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::CSMFloat.as_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,as_dict,CSMFloat.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/StrategyOption.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::CSMFloat.from_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,from_dict,CSMFloat.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/CSMFloat.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::class::AdditionalConditionInt,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,class,AdditionalConditionInt,AdditionalConditionInt,"(cls, integer) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AdditionalConditionInt.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AdditionalConditionInt.as_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,as_dict,AdditionalConditionInt.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/StrategyOption.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AdditionalConditionInt.from_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,from_dict,AdditionalConditionInt.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AdditionalConditionInt.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::class::AbstractChemenvStrategy,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,class,AbstractChemenvStrategy,AbstractChemenvStrategy,"(self, structure_environments=None, symmetry_measure_type=DEFAULT_SYMMETRY_MEASURE_TYPE)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::property::AbstractChemenvStrategy.symmetry_measure_type,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,property,symmetry_measure_type,AbstractChemenvStrategy.symmetry_measure_type,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.set_structure_environments,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,set_structure_environments,AbstractChemenvStrategy.set_structure_environments,"(self, structure_environments)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.prepare_symmetries,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,prepare_symmetries,AbstractChemenvStrategy.prepare_symmetries,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.equivalent_site_index_and_transform,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,equivalent_site_index_and_transform,AbstractChemenvStrategy.equivalent_site_index_and_transform,"(self, psite)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.get_site_neighbors,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,get_site_neighbors,AbstractChemenvStrategy.get_site_neighbors,"(self, site)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::property::AbstractChemenvStrategy.uniquely_determines_coordination_environments,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,property,uniquely_determines_coordination_environments,AbstractChemenvStrategy.uniquely_determines_coordination_environments,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.get_site_coordination_environment,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,get_site_coordination_environment,AbstractChemenvStrategy.get_site_coordination_environment,"(self, site)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.get_site_coordination_environments,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,get_site_coordination_environments,AbstractChemenvStrategy.get_site_coordination_environments,"(self, site)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.get_site_coordination_environments_fractions,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,get_site_coordination_environments_fractions,AbstractChemenvStrategy.get_site_coordination_environments_fractions,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, ordered=True, min_fraction=0, return_maps=True, return_strategy_dict_info=False)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.get_site_ce_fractions_and_neighbors,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,get_site_ce_fractions_and_neighbors,AbstractChemenvStrategy.get_site_ce_fractions_and_neighbors,"(self, site, full_ce_info=False, strategy_info=False)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.set_option,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,set_option,AbstractChemenvStrategy.set_option,"(self, option_name, option_value)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.setup_options,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,setup_options,AbstractChemenvStrategy.setup_options,"(self, all_options_dict)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.as_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,as_dict,AbstractChemenvStrategy.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies::method::AbstractChemenvStrategy.from_dict,pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,method,from_dict,AbstractChemenvStrategy.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+coordination_environments/AbstractChemenvStrategy.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
