api_id,status,evidence,notes
pymatgen-core::pymatgen.io.qchem.outputs::function::orbital_coeffs_parser,implemented,dev/matgenlab/test_qchem_matlab.m,Official 53.0 gzip length regression.
pymatgen-core::pymatgen.io.qchem.sets::class::QChemDictSet,implemented,dev/matgenlab/test_qchem_matlab.m,Official PCM input-set regression.
pymatgen-core::pymatgen.io.qchem.sets::method::QChemDictSet.write,implemented,dev/matgenlab/test_qchem_matlab.m,Native input and custom solvent sidecar writer.
pymatgen-core::pymatgen.io.qchem.sets::class::SinglePointSet,implemented,dev/matgenlab/test_qchem_matlab.m,Recommended Q-Chem defaults.
pymatgen-core::pymatgen.io.qchem.sets::class::OptSet,implemented,dev/matgenlab/test_qchem_matlab.m,Official PCM input-set regression.
pymatgen-core::pymatgen.io.qchem.sets::class::TransitionStateSet,implemented,dev/matgenlab/test_qchem_matlab.m,Recommended Q-Chem defaults.
pymatgen-core::pymatgen.io.qchem.sets::class::ForceSet,implemented,dev/matgenlab/test_qchem_matlab.m,Recommended Q-Chem defaults.
pymatgen-core::pymatgen.io.qchem.sets::class::FreqSet,implemented,dev/matgenlab/test_qchem_matlab.m,Recommended Q-Chem defaults.
pymatgen-core::pymatgen.io.qchem.sets::class::PESScanSet,implemented,dev/matgenlab/test_qchem_matlab.m,PES scan input-set regression.
pymatgen-core::pymatgen.io.qchem.utils::function::read_pattern,implemented,dev/matgenlab/test_qchem_matlab.m,Native MATLAB regex utility.
pymatgen-core::pymatgen.io.qchem.utils::function::read_matrix_pattern,implemented,dev/matgenlab/test_qchem_matlab.m,Native MATLAB matrix utility.
pymatgen-core::pymatgen.io.qchem.utils::function::read_table_pattern,implemented,dev/matgenlab/test_qchem_matlab.m,Native MATLAB table utility.
pymatgen-core::pymatgen.io.qchem.utils::function::lower_and_check_unique,implemented,dev/matgenlab/test_qchem_matlab.m,Q-Chem dictionary normalization.
pymatgen-core::pymatgen.io.qchem.utils::function::process_parsed_coords,implemented,dev/matgenlab/test_qchem_matlab.m,Coordinate conversion utility.
pymatgen-core::pymatgen.io.qchem.utils::function::process_parsed_fock_matrix,implemented,dev/matgenlab/test_qchem_matlab.m,Fock chunk reconstruction.
pymatgen-core::pymatgen.io.qchem.utils::function::process_parsed_hess,implemented,dev/matgenlab/test_qchem_matlab.m,Official HESS and 132.0 ordering.
pymatgen::pymatgen.analysis.dimensionality::function::get_dimensionality_larsen,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Official Larsen periodic-rank and orientation regressions.
pymatgen::pymatgen.analysis.dimensionality::function::get_structure_components,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Component graph site and molecule extraction regressions.
pymatgen::pymatgen.analysis.dimensionality::function::calculate_dimensionality_of_site,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Larsen modified breadth-first search rank regressions.
pymatgen::pymatgen.analysis.dimensionality::function::zero_d_graph_to_molecule_graph,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Finite molecule conversion and periodic rejection regressions.
pymatgen::pymatgen.analysis.dimensionality::function::get_dimensionality_cheon,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Official Graphite LiFePO4 and CsCl classification regressions.
pymatgen::pymatgen.analysis.dimensionality::function::find_connected_atoms,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Periodic covalent-radius adjacency used by official Cheon fixtures.
pymatgen::pymatgen.analysis.dimensionality::function::find_clusters,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Disconnected-cluster membership and size regressions.
pymatgen::pymatgen.analysis.dimensionality::function::get_dimensionality_gorai,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/DimensionalityTest.m,Official Graphite LiFePO4 and CsCl bond-sensitive regressions.
pymatgen-core::pymatgen.util.plotting::function::pretty_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Axes sizing styling DPI metadata and color-cycle regression.
pymatgen-core::pymatgen.util.plotting::function::pretty_plot_two_axis,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Dual-axis labels and plotting regression.
pymatgen-core::pymatgen.util.plotting::function::pretty_polyfit_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Least-squares fit and observation plotting regression.
pymatgen-core::pymatgen.util.plotting::function::periodic_table_heatmap,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Element data coloring labels and colorbar regression.
pymatgen-core::pymatgen.util.plotting::function::format_formula,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Official chemical formula TeX regressions.
pymatgen-core::pymatgen.util.plotting::function::van_arkel_triangle,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Electronegativity triangle labels and material plotting regression.
pymatgen-core::pymatgen.util.plotting::function::get_ax_fig,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,New and existing axes ownership regression.
pymatgen-core::pymatgen.util.plotting::function::get_ax3d_fig,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Three-dimensional axes and view regression.
pymatgen-core::pymatgen.util.plotting::function::get_axarray_fig_plt,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Axes array shape and figure ownership regression.
pymatgen-core::pymatgen.util.plotting::function::add_fig_kwargs,implemented,+kssolv/+analysis/+matgenlab/+test/+util/PlottingTest.m,Decorator title sizing annotation grid and export regression.
pymatgen::pymatgen.analysis.eos::class::EOSBase,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Analytic EOS base behavior checked against frozen pymatgen.
pymatgen::pymatgen.analysis.eos::method::EOSBase.fit,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Five analytic fits checked numerically against frozen pymatgen.
pymatgen::pymatgen.analysis.eos::method::EOSBase.func,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Fitted energy evaluation regression.
pymatgen::pymatgen.analysis.eos::property::EOSBase.e0,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen equilibrium energy regression.
pymatgen::pymatgen.analysis.eos::property::EOSBase.b0,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen bulk modulus regression.
pymatgen::pymatgen.analysis.eos::property::EOSBase.b0_GPa,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Unit-converted bulk modulus regression.
pymatgen::pymatgen.analysis.eos::property::EOSBase.b1,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen pressure derivative regression.
pymatgen::pymatgen.analysis.eos::property::EOSBase.v0,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen equilibrium volume regression.
pymatgen::pymatgen.analysis.eos::property::EOSBase.results,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Results mapping regression.
pymatgen::pymatgen.analysis.eos::method::EOSBase.plot,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Data fit axes sizing and DPI regression.
pymatgen::pymatgen.analysis.eos::method::EOSBase.plot_ax,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Existing axes and font-size regression.
pymatgen::pymatgen.analysis.eos::class::Murnaghan,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen pymatgen numerical fit comparison.
pymatgen::pymatgen.analysis.eos::class::Birch,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen pymatgen numerical fit comparison.
pymatgen::pymatgen.analysis.eos::class::BirchMurnaghan,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen pymatgen numerical fit comparison.
pymatgen::pymatgen.analysis.eos::class::PourierTarantola,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen pymatgen numerical fit comparison.
pymatgen::pymatgen.analysis.eos::class::Vinet,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Frozen pymatgen numerical fit comparison.
pymatgen::pymatgen.analysis.eos::class::PolynomialEOS,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Polynomial minimum and validation regressions.
pymatgen::pymatgen.analysis.eos::method::PolynomialEOS.fit,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Polynomial order and parameter regressions.
pymatgen::pymatgen.analysis.eos::class::DeltaFactor,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Delta-factor equilibrium regression.
pymatgen::pymatgen.analysis.eos::method::DeltaFactor.fit,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Inverse-volume polynomial regression.
pymatgen::pymatgen.analysis.eos::class::NumericalEOS,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Weighted numerical EOS regression.
pymatgen::pymatgen.analysis.eos::method::NumericalEOS.fit,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Weighted polynomial ensemble regression.
pymatgen::pymatgen.analysis.eos::class::EOS,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Supported-model facade and invalid model regression.
pymatgen::pymatgen.analysis.eos::method::EOS.fit,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Facade fit matches five frozen pymatgen models.
pymatgen::pymatgen.analysis.eos::class::EOSError,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/EosTest.m,Stable failure identifier regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::class::BalancedReaction,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Explicit reaction validation normalization and serialization regressions.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.calculate_energy,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Composition energy mapping regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.normalize_to,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Composition coefficient normalization regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.normalize_to_element,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Element amount normalization regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.get_el_amount,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Stoichiometric element amount regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::BalancedReaction.elements,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Element ordering regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::BalancedReaction.coeffs,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Frozen pymatgen coefficient regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::BalancedReaction.all_comp,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Composition ordering regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::BalancedReaction.reactants,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Reactant filtering regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::BalancedReaction.products,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Product filtering regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.get_coeff,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Composition coefficient lookup regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.normalized_repr_and_factor,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Integer reaction representation and factor regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::BalancedReaction.normalized_repr,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Frozen normalized representation regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.as_entry,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Computed reaction entry regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,MSON mapping regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,MSON roundtrip regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::BalancedReaction.from_str,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Reaction text parser regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::class::Reaction,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Automatic null-space balancing checked against frozen pymatgen.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::Reaction.copy,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Independent reaction copy regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::Reaction.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Automatic reaction MSON mapping regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::Reaction.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Automatic reaction MSON roundtrip regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::class::ReactionError,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Unbalanced reaction failure regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::class::ComputedReaction,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Entry-backed reaction construction and energy regressions.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::ComputedReaction.all_entries,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Entry order regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::ComputedReaction.calculated_reaction_energy,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Lowest reduced energy and official numeric regressions.
pymatgen-core::pymatgen.analysis.reaction_calculator::property::ComputedReaction.calculated_reaction_energy_uncertainty,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Uncertainty propagation boundary regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::ComputedReaction.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Computed reaction MSON mapping regression.
pymatgen-core::pymatgen.analysis.reaction_calculator::method::ComputedReaction.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Computed reaction MSON roundtrip regression.
pymatgen::pymatgen.analysis.hhi::class::HHIModel,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/HHITest.m,Frozen elemental production and reserve dataset regression.
pymatgen::pymatgen.analysis.hhi::method::HHIModel.get_hhi,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/HHITest.m,Compound weighted production and reserve regression.
pymatgen::pymatgen.analysis.hhi::method::HHIModel.get_hhi_production,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/HHITest.m,Official Li2O production regression.
pymatgen::pymatgen.analysis.hhi::method::HHIModel.get_hhi_reserve,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/HHITest.m,Official Li2O reserve regression.
pymatgen::pymatgen.analysis.hhi::method::HHIModel.get_hhi_designation,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/HHITest.m,Low medium high and missing designation boundaries.
pymatgen::pymatgen.analysis.cost::class::CostEntry,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/CostTest.m,Cost entry reference validation regression.
pymatgen::pymatgen.analysis.cost::class::CostDB,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/CostTest.m,Abstract database boundary regression.
pymatgen::pymatgen.analysis.cost::method::CostDB.get_entries,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/CostTest.m,Abstract lookup contract regression.
pymatgen::pymatgen.analysis.cost::class::CostDBCSV,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/CostTest.m,Per-instance native CSV isolation and lookup regression.
pymatgen::pymatgen.analysis.cost::method::CostDBCSV.get_entries,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/CostTest.m,Composition coverage lookup regression.
pymatgen::pymatgen.analysis.cost::class::CostDBElements,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/CostTest.m,Frozen elemental cost database regression.
pymatgen::pymatgen.analysis.cost::class::CostAnalyzer,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/CostTest.m,Linear-programming decomposition and cost regressions.
